id,title,neighborhood,square_meters,actual_price,xgboost_pred,ridge_pred,catboost_pred
61,Карпош 1 - 5 rooms,Карпош 1,93.0,160000.0,164830.98,139353.87,147216.32
62,Центар - 4 rooms,Центар,264.0,350000.0,368000.97,294940.9,304554.35
63,Ѓорче Петров - 3 rooms,Ѓорче Петров,79.0,118000.0,126894.43,137455.96,127161.28
64,Тафталиџе 1 - 4 rooms,Тафталиџе 1,134.0,210000.0,233098.45,240127.95,213673.43
65,Дебар Маало - 3 rooms,Дебар Маало,96.0,167000.0,179268.3,191125.38,159149.78
66,Кисела Вода - 3 rooms,Кисела Вода,89.0,125000.0,133549.2,139634.74,132050.21
67,Припор - 4 rooms,Припор,136.0,112750.0,145149.67,112965.81,174072.65
68,Центар - 4 rooms,Центар,135.0,250000.0,226289.88,203516.62,221635.02
69,Кисела Вода - 3 rooms,Кисела Вода,74.0,130000.0,130279.47,127309.79,130409.51
70,Водно - 3 rooms,Водно,86.0,175000.0,200266.81,175400.24,217735.64
71,Карпош 3 - 4 rooms,Карпош 3,144.0,310000.0,310269.5,267058.13,291406.12
72,Центар - 3 rooms,Центар,89.0,180000.0,202834.0,175360.11,184168.93
73,Центар - 2 rooms,Центар,57.0,132000.0,130327.93,130523.98,127412.41
74,Центар - 2 rooms,Центар,68.0,124000.0,142506.83,141753.76,144960.58
75,Центар - 3 rooms,Центар,90.0,200000.0,208364.77,174929.45,187703.73
76,Центар - 3 rooms,Центар,93.0,180000.0,210761.0,179956.56,185040.97
77,Ново Лисиче - 4 rooms,Ново Лисиче,111.0,112550.0,133058.61,128917.17,130608.44
78,Илинден - 4 rooms,Илинден,132.0,99000.0,134263.58,128548.38,113360.61
79,Центар - 4 rooms,Центар,178.0,289000.0,321354.0,268491.06,284065.45
80,Карпош 4 - 3 rooms,Карпош 4,98.0,145000.0,142019.62,128186.14,134070.88
81,Тафталиџе 1 - 5 rooms,Тафталиџе 1,145.0,290000.0,287063.72,247599.35,255278.51
82,11ти Октомври - 2 rooms,11ти Октомври,50.0,72500.0,72209.36,74963.18,74357.49
83,Ново Лисиче - 3 rooms,Ново Лисиче,76.0,155000.0,138764.12,110056.07,149502.49
84,Центар - 3 rooms,Центар,148.0,120650.0,141039.84,174765.61,131326.94
85,Ѓорче Петров - 4 rooms,Ѓорче Петров,118.0,163000.0,139709.56,158959.36,147829.35
86,Волково - 4 rooms,Волково,177.0,265500.0,279613.0,173713.43,224103.32
87,Водно - 4 rooms,Водно,101.0,202000.0,182190.39,178744.95,218751.05
88,Центар - 4 rooms,Центар,110.0,250000.0,219932.33,185373.52,228997.62
89,Кисела Вода - 5 rooms,Кисела Вода,146.0,121200.0,134497.2,198154.47,126423.64
90,Карпош 1 - 3 rooms,Карпош 1,604.0,190000.0,265163.53,244002.15,202767.4
91,Центар - 2 rooms,Центар,63.0,126000.0,131605.53,136688.88,119525.28
92,Дебар Маало - 4 rooms,Дебар Маало,105.0,262500.0,209355.7,190171.14,189342.59
93,Џевахир - 3 rooms,Џевахир,64.0,135000.0,109152.41,125621.23,128651.52
94,Џевахир - 2 rooms,Џевахир,51.0,118000.0,93507.22,128582.41,103005.76
95,Ист Гејт - 2 rooms,Ист Гејт,48.0,100800.0,90476.3,125944.79,93536.0
96,Козле - 2 rooms,Козле,59.0,105000.0,126218.66,160498.52,110753.69
97,Карпош - 2 rooms,Карпош,59.0,120000.0,108691.2,131505.54,113640.9
98,Центар - 3 rooms,Центар,122.0,274500.0,185129.2,203458.2,254312.68
99,Карпош - 3 rooms,Карпош,100.0,185000.0,169502.91,184515.15,178013.08
100,Аеродром - 3 rooms,Аеродром,82.0,131200.0,142310.17,152232.23,139899.17
101,Кисела Вода - 2 rooms,Кисела Вода,77.0,95500.0,104680.2,140370.15,111471.2
102,Козле - rooms not specified,Козле,95.0,236250.0,188352.22,248605.86,228566.58
103,Џевахир - 3 rooms,Џевахир,77.0,135000.0,119260.58,138786.35,136014.1
104,Ќерамидница - 2 rooms,Ќерамидница,50.0,90000.0,91584.9,106392.77,89912.4
105,Џевахир - 2 rooms,Џевахир,62.0,130000.0,99126.38,137887.33,131708.74
106,Кисела Вода - rooms not specified,Кисела Вода,72.0,140000.0,133068.64,192883.77,145530.02
107,Кисела Вода - 3 rooms,Кисела Вода,66.0,133000.0,118972.38,101379.06,104185.71
108,Центар - 3 rooms,Центар,68.0,204000.0,171387.02,151445.36,189761.73
109,Центар - 3 rooms,Центар,88.0,162800.0,148576.8,145234.5,159995.83
110,Кисела Вода - 3 rooms,Кисела Вода,66.0,132000.0,127526.38,101414.87,119384.74
111,Центар - rooms not specified,Центар,154.0,290000.0,252734.98,245559.65,283663.46
112,Дебар Маало - 2 rooms,Дебар Маало,40.0,90000.0,95238.17,115346.6,90274.61
113,Дебар Маало - 3 rooms,Дебар Маало,62.0,133300.0,136249.89,129006.37,116370.08
114,Александрија - 3 rooms,Александрија,66.0,135000.0,125582.78,132948.14,106579.38
115,Центар - rooms not specified,Центар,106.0,345000.0,203480.91,245876.01,286881.33
116,Тафталиџе - 2 rooms,Тафталиџе,47.0,135000.0,117062.09,169689.09,116329.17
117,Дебар Маало - 2 rooms,Дебар Маало,40.0,110000.0,101510.89,115618.01,96054.48
118,Центар - 3 rooms,Центар,89.0,145000.0,161384.69,146346.04,143515.81
119,Кисела Вода - 3 rooms,Кисела Вода,70.0,95000.0,96961.12,104121.29,123933.86
120,Центар - rooms not specified,Центар,90.0,166500.0,202939.64,245054.16,197986.36
121,Карпош - 3 rooms,Карпош,74.0,145000.0,133108.23,134510.01,136619.03
122,Аеродром - 3 rooms,Аеродром,53.0,97000.0,106642.28,99302.7,95555.28
123,Капиштец - 2 rooms,Капиштец,84.0,176400.0,180295.12,189584.68,202049.05
124,Црниче - rooms not specified,Црниче,82.0,131200.0,159086.86,183740.66,140754.63
125,Дебар Маало - 2 rooms,Дебар Маало,41.0,90000.0,95849.12,116821.16,86194.68
126,Карпош - 3 rooms,Карпош,73.0,87600.0,109238.74,132548.72,103745.18
127,Кисела Вода - 2 rooms,Кисела Вода,45.0,38000.0,52912.48,91652.84,43004.12
128,Кисела Вода - 3 rooms,Кисела Вода,101.0,120000.0,125657.77,144292.27,125956.21
1167,Центар - rooms not specified,Центар,701.0,122450.0,177154.58,205382.6,128049.14
1168,Визбегово - 5 rooms,Визбегово,328.0,249700.0,272291.78,179379.78,211455.2
1169,Тафталиџе 1 - rooms not specified,Тафталиџе 1,145.0,330000.0,266349.16,223731.17,225711.16
1170,Маврово - rooms not specified,Маврово,460.0,150000.0,162663.8,114019.33,162345.41
1171,Нерези - 3 rooms,Нерези,436.0,75000.0,90916.3,130956.49,85237.98
1172,Ѓорче Петров - 9 rooms,Ѓорче Петров,569.0,340000.0,247176.95,241823.96,325532.72
1173,Пинтија - 6 rooms,Пинтија,244.0,182000.0,157324.03,173022.58,175517.38
1174,Тафталиџе 2 - 8 rooms,Тафталиџе 2,275.0,450000.0,413650.59,230906.75,353431.07
1175,Матка - 3 rooms,Матка,500.0,125000.0,102576.21,120955.52,92381.31
1176,Матка - 3 rooms,Матка,387.0,85000.0,96036.14,116315.89,89905.74
1177,Црниче - rooms not specified,Црниче,319.0,121000.0,277950.0,204354.38,124038.39
1178,Бардовци - 7 rooms,Бардовци,303.0,475000.0,421667.56,256722.56,278963.58
1179,Тафталиџе 1 - rooms not specified,Тафталиџе 1,600.0,900000.0,404945.59,202296.7,198052.23
1180,Центар - 10 rooms,Центар,420.0,920000.0,495043.03,1078420.49,675385.59
1181,Кучково - 4 rooms,Кучково,515.0,165000.0,117506.7,162326.71,140632.23
1182,Бардовци - 4 rooms,Бардовци,135.0,103400.0,117718.81,138300.91,115135.94
1183,Козле - 6 rooms,Козле,297.0,380000.0,347407.28,266207.08,320295.3
1184,Црниче - rooms not specified,Црниче,523.0,390000.0,253294.55,148151.44,302474.04
1185,11ти Октомври - 3 rooms,11ти Октомври,239.0,168000.0,174646.38,141435.33,177778.92
1186,Злокуќани - 3 rooms,Злокуќани,310.0,180000.0,224371.95,155652.7,176589.2
1187,Злокуќани - 3 rooms,Злокуќани,117.0,102000.0,128221.38,99171.09,111685.86
1188,11ти Октомври - 4 rooms,11ти Октомври,451.0,220000.0,216148.33,166859.43,236915.53
1189,Стопански Двор - rooms not specified,Стопански Двор,526.0,85000.0,127595.6,126659.29,98713.0
1190,Бардовци - rooms not specified,Бардовци,160.0,121500.0,140093.42,128490.05,122436.7
1191,Усје - 3 rooms,Усје,601.0,80000.0,173035.58,109664.35,147769.76
1192,Ченто - 8 rooms,Ченто,320.0,185000.0,177334.42,151080.38,176339.83
1193,Водно - rooms not specified,Водно,450.0,600000.0,383335.88,200472.89,545857.9
1194,Козле - 5 rooms,Козле,350.0,600000.0,524782.5,276894.31,237786.52
1195,Водно - rooms not specified,Водно,650.0,770000.0,395695.19,206204.13,707126.65
1247,Лисиче - rooms not specified,Лисиче,225.0,178000.0,156004.33,160319.4,165198.45
1196,Драчево - rooms not specified,Драчево,360.0,109650.0,166048.22,117782.1,121074.08
1197,Лисиче - 2 rooms,Лисиче,303.0,140000.0,96905.84,114754.63,144143.65
1198,Бутел 1 - 3 rooms,Бутел 1,249.0,125000.0,131449.48,111751.08,126342.3
1199,Ченто - rooms not specified,Ченто,515.0,100000.0,117595.49,106108.68,110037.49
1200,Влае - 3 rooms,Влае,177.0,240000.0,248831.86,148427.14,142787.22
1201,Пинтија - 6 rooms,Пинтија,250.0,170000.0,148412.81,176021.62,175133.59
1202,Тафталиџе 1 - 16 rooms,Тафталиџе 1,390.0,750000.0,517329.34,615081.7,746319.22
1203,Волково - 4 rooms,Волково,291.0,77000.0,110179.55,138385.74,94908.15
1204,Маркова Сушица - 5 rooms,Маркова Сушица,225.0,185000.0,152862.36,160275.06,186325.72
1205,Водно - 12 rooms,Водно,294.0,690000.0,412432.62,477241.76,731007.6
1206,Бардовци - rooms not specified,Бардовци,400.0,600000.0,309255.06,133142.99,348487.94
1207,Хром - rooms not specified,Хром,353.0,350000.0,237178.3,139004.02,297809.32
1208,Трубарево - 3 rooms,Трубарево,824.0,85000.0,177759.25,112530.42,131918.51
1209,Радишани - 6 rooms,Радишани,1000.0,109250.0,189480.59,250866.36,112141.88
1210,Матка - rooms not specified,Матка,867.0,135000.0,183886.05,164091.51,127669.46
1211,Усје - 2 rooms,Усје,1590.0,45000.0,145670.27,125735.29,210861.26
1212,Горно Лисиче - 3 rooms,Горно Лисиче,300.0,90000.0,110092.48,104898.0,105458.92
1213,Припор - 5 rooms,Припор,300.0,135000.0,136551.03,147573.31,156729.17
1214,Драчево - 7 rooms,Драчево,355.0,110000.0,130497.45,148749.03,146736.95
1215,Маџари - 4 rooms,Маџари,86.0,85000.0,133133.5,89725.73,122309.7
1216,Бутел 1 - 12 rooms,Бутел 1,400.0,187000.0,186184.47,262041.71,201392.79
1217,Радишани - 4 rooms,Радишани,104.0,93000.0,101840.67,97490.03,98707.03
1218,Маџари - Триангла - 7 rooms,Маџари - Триангла,484.0,120000.0,162963.0,161464.54,133288.23
1219,Бардовци - 9 rooms,Бардовци,400.0,310000.0,447153.81,313754.06,354487.43
1220,Бардовци - 4 rooms,Бардовци,107.0,175000.0,155269.91,123470.54,140578.68
1221,Волково - 4 rooms,Волково,982.0,120000.0,156611.62,160485.54,120587.07
1222,Припор - 3 rooms,Припор,814.0,150000.0,158226.69,132064.15,151949.35
1223,Злокуќани - 6 rooms,Злокуќани,380.0,850000.0,614699.75,256758.64,294209.78
1224,Пинтија - 10 rooms,Пинтија,370.0,170000.0,256941.31,254682.13,194180.44
1225,Центар - 7 rooms,Центар,125.0,315000.0,241924.06,203464.4,293274.85
1226,Пинтија - 6 rooms,Пинтија,286.0,150000.0,128852.68,146477.0,148706.61
1227,Нерези - rooms not specified,Нерези,350.0,420000.0,284039.31,121621.26,250628.13
1228,Трнодол - 16 rooms,Трнодол,347.0,450000.0,449972.47,636354.86,523475.31
1229,Железара - rooms not specified,Железара,300.0,310000.0,242724.36,188088.72,282563.68
1230,Стајковци - 4 rooms,Стајковци,389.0,150000.0,117050.59,140657.78,109472.05
1231,Сопиште - 7 rooms,Сопиште,2000.0,420000.0,186113.81,294778.42,371191.87
1232,11ти Октомври - 6 rooms,11ти Октомври,486.0,170000.0,203530.41,167760.93,237491.71
1233,Влае - 7 rooms,Влае,500.0,220000.0,246672.31,210738.24,196909.11
1234,11ти Октомври - rooms not specified,11ти Октомври,460.0,357000.0,296736.47,143699.54,300872.33
1235,Ѓорче Петров - 10 rooms,Ѓорче Петров,176.0,120000.0,138779.73,148110.41,131745.12
1236,Тафталиџе 2 - 9 rooms,Тафталиџе 2,236.0,430000.0,332265.81,276826.0,377834.93
1237,Јурумлери - 10 rooms,Јурумлери,2529.0,300000.0,230121.02,333280.85,297996.97
1238,Визбегово - 6 rooms,Визбегово,850.0,140000.0,163558.55,197138.61,151492.89
1239,Злокуќани - 6 rooms,Злокуќани,1292.0,700000.0,422573.72,411298.51,575280.72
1240,Пинтија - 4 rooms,Пинтија,551.0,125000.0,153051.56,158780.26,137584.16
1241,Волково - 4 rooms,Волково,492.0,120000.0,129538.72,153491.97,134157.58
1242,Припор - rooms not specified,Припор,499.0,185000.0,177889.5,131800.38,212970.45
1243,Драчево - 4 rooms,Драчево,200.0,170000.0,101973.34,94046.61,152943.01
1244,Припор - rooms not specified,Припор,400.0,225000.0,214619.08,231801.15,212914.73
1245,Бардовци - rooms not specified,Бардовци,500.0,350000.0,264549.5,358098.31,223115.28
1246,Пржино - rooms not specified,Пржино,280.0,320000.0,257737.45,206727.02,261282.76
1248,Пржино - rooms not specified,Пржино,346.0,140000.0,184523.73,175516.02,141069.76
1249,Ново Лисице - rooms not specified,Ново Лисице,220.0,125000.0,145954.77,156510.81,126376.43
1250,Кисела Вода - rooms not specified,Кисела Вода,30.0,40000.0,52635.91,148493.28,109210.5
1251,Кисела Вода - rooms not specified,Кисела Вода,564.0,200000.0,157195.66,159649.79,172413.87
1252,Припор - rooms not specified,Припор,300.0,130000.0,165319.33,151663.44,206220.13
1253,Козле - rooms not specified,Козле,500.0,90000.0,196504.56,338841.13,97977.4
1254,Центар - rooms not specified,Центар,54.0,250000.0,164134.67,252545.98,179366.86
1255,Ново Лисиче - rooms not specified,Ново Лисиче,680.0,160000.0,162487.34,141971.25,161041.83
1256,Центар - rooms not specified,Центар,225.0,200000.0,243852.42,258179.31,192241.64
