id,title,neighborhood,square_meters,actual_price,xgboost_pred,ridge_pred,catboost_pred
154,Дебар Маало - 3 rooms,Дебар Маало,65.0,400.0,430.97,426.41,404.18
155,Аеродром - 2 rooms,Аеродром,40.0,380.0,327.72,314.18,307.45
156,Карпош 4 - 2 rooms,Карпош 4,50.0,300.0,365.6,346.55,398.03
157,Центар - 3 rooms,Центар,81.0,630.0,619.55,634.26,587.98
158,Дебар Маало - 2 rooms,Дебар Маало,55.0,400.0,368.76,410.65,354.9
159,Тафталиџе 1 - 3 rooms,Тафталиџе 1,66.0,350.0,470.51,441.69,403.9
160,Центар - 2 rooms,Центар,77.0,500.0,440.39,458.85,420.64
161,Кисела Вода - 2 rooms,Кисела Вода,44.0,280.0,294.53,339.01,299.89
162,Кисела Вода - 2 rooms,Кисела Вода,57.0,350.0,341.39,365.6,316.17
163,Аеродром - 3 rooms,Аеродром,66.0,600.0,547.48,411.43,464.29
164,Центар - 3 rooms,Центар,65.0,470.0,483.01,389.92,469.33
165,Аеродром - 1 room,Аеродром,26.0,230.0,280.79,352.64,291.11
166,Центар - 3 rooms,Центар,70.0,550.0,440.46,433.63,442.78
167,Кисела Вода - 3 rooms,Кисела Вода,65.0,400.0,401.88,370.17,419.77
168,Тафталиџе 1 - 2 rooms,Тафталиџе 1,52.0,380.0,434.28,409.92,421.51
169,Кисела Вода - 2 rooms,Кисела Вода,47.0,300.0,312.78,341.84,307.45
170,Центар - 1 room,Центар,33.0,270.0,301.25,369.63,312.18
171,Тафталиџе 2 - 1 room,Тафталиџе 2,34.0,250.0,306.08,384.92,346.72
172,Карпош 1 - 2 rooms,Карпош 1,47.0,400.0,398.31,374.17,377.72
173,Аеродром - 3 rooms,Аеродром,66.0,680.0,742.37,492.97,703.11
174,Волково - 4 rooms,Волково,176.0,1200.0,980.15,818.06,906.76
175,Црниче - 3 rooms,Црниче,64.0,500.0,485.47,363.89,469.34
176,Кисела Вода - 2 rooms,Кисела Вода,35.0,250.0,269.48,326.91,302.72
177,Центар - 3 rooms,Центар,65.0,450.0,586.49,437.54,563.74
178,Козле - 3 rooms,Козле,90.0,500.0,689.48,584.35,640.73
179,Карпош 3 - 3 rooms,Карпош 3,60.0,800.0,493.91,432.55,462.27
180,Центар - 2 rooms,Центар,50.0,480.0,404.6,383.29,379.76
181,Капиштец - 2 rooms,Капиштец,45.0,420.0,366.01,369.35,348.55
182,Ново Лисиче - 2 rooms,Ново Лисиче,40.0,280.0,286.47,271.19,271.72
183,Аеродром - 2 rooms,Аеродром,47.0,600.0,572.09,432.59,553.25
184,Карпош 3 - 2 rooms,Карпош 3,40.0,500.0,361.18,384.34,328.0
185,Козле - 3 rooms,Козле,80.0,580.0,401.99,453.94,416.27
186,Кисела Вода - 2 rooms,Кисела Вода,45.0,300.0,290.01,325.24,286.82
187,Козле - 4 rooms,Козле,120.0,450.0,760.43,678.32,711.37
188,Центар - 3 rooms,Центар,77.0,450.0,521.08,431.59,518.48
189,Центар - 2 rooms,Центар,63.0,450.0,380.63,412.22,394.17
1031,Џевахир - 3 rooms,Џевахир,66.0,650.0,635.7,600.21,610.83
190,Карпош 3 - 2 rooms,Карпош 3,54.0,350.0,382.44,454.46,373.71
191,Капиштец - 2 rooms,Капиштец,58.0,380.0,422.2,447.55,379.51
192,Центар - 2 rooms,Центар,55.0,300.0,371.5,385.3,376.09
193,Тафталиџе 1 - 3 rooms,Тафталиџе 1,96.0,600.0,658.71,651.62,703.42
194,Центар - 2 rooms,Центар,40.0,350.0,387.92,353.18,355.51
195,Дебар Маало - 2 rooms,Дебар Маало,50.0,500.0,403.54,400.64,385.21
196,Центар - 2 rooms,Центар,50.0,880.0,637.43,431.94,523.81
197,11ти Октомври - 3 rooms,11ти Октомври,55.0,350.0,359.88,321.78,347.97
198,Центар - 3 rooms,Центар,53.0,380.0,362.63,358.38,383.83
199,Дебар Маало - 2 rooms,Дебар Маало,47.0,360.0,393.57,395.3,383.79
200,Карпош 2 - 2 rooms,Карпош 2,61.0,400.0,378.45,418.51,384.59
201,Аеродром - 2 rooms,Аеродром,41.0,350.0,319.19,317.02,304.35
202,Дебар Маало - 2 rooms,Дебар Маало,50.0,400.0,398.81,393.87,377.36
203,Центар - 2 rooms,Центар,50.0,400.0,409.83,388.13,372.59
204,Дебар Маало - 2 rooms,Дебар Маало,50.0,400.0,419.55,401.24,392.48
205,Кисела Вода - 1 room,Кисела Вода,31.0,320.0,286.3,365.71,282.64
1032,Центар - 2 rooms,Центар,45.0,370.0,415.6,339.63,415.61
206,Центар - 3 rooms,Центар,95.0,800.0,637.11,576.18,638.02
207,Центар - 3 rooms,Центар,86.0,650.0,555.2,570.44,538.59
208,Мичурин - 1 room,Мичурин,30.0,250.0,286.02,337.75,282.64
209,Карпош 1 - 3 rooms,Карпош 1,76.0,600.0,485.89,506.53,483.4
210,Центар - 2 rooms,Центар,68.0,350.0,497.26,516.63,549.78
211,Козле - 2 rooms,Козле,56.0,350.0,387.04,404.06,389.6
212,Козле - 2 rooms,Козле,54.0,350.0,391.77,401.11,431.55
213,Карпош 3 - 2 rooms,Карпош 3,60.0,500.0,382.74,473.16,396.78
214,Капиштец - 2 rooms,Капиштец,50.0,450.0,392.23,403.86,370.66
215,Водно - 2 rooms,Водно,42.0,350.0,364.02,365.01,352.77
216,Дебар Маало - 2 rooms,Дебар Маало,45.0,390.0,368.26,377.03,343.1
217,Водно - 3 rooms,Водно,118.0,1200.0,1218.34,787.24,1062.8
218,Дебар Маало - 5 rooms,Дебар Маало,135.0,1000.0,1046.48,913.85,1115.49
219,Капиштец - 2 rooms,Капиштец,64.0,330.0,385.38,439.13,376.39
220,Центар - 3 rooms,Центар,80.0,500.0,580.53,584.97,615.23
268,Центар - 3 rooms,Центар,77.0,500.0,436.37,430.15,407.64
221,Ново Лисиче - 3 rooms,Ново Лисиче,61.0,260.0,308.11,316.48,304.95
222,Аеродром - 2 rooms,Аеродром,45.0,600.0,428.58,533.36,460.67
223,Аеродром - 3 rooms,Аеродром,77.0,900.0,717.84,700.43,699.63
224,Аеродром - 3 rooms,Аеродром,51.0,350.0,367.24,338.15,402.2
225,Аеродром - 3 rooms,Аеродром,68.0,650.0,740.89,493.4,686.08
226,Тафталиџе 1 - 2 rooms,Тафталиџе 1,43.0,450.0,376.02,394.7,366.13
227,Карпош 3 - 2 rooms,Карпош 3,54.0,390.0,359.67,425.06,370.07
228,Центар - 2 rooms,Центар,40.0,320.0,347.47,337.51,361.93
229,Аеродром - 4 rooms,Аеродром,78.0,800.0,644.22,554.75,621.9
230,Влае - 4 rooms,Влае,80.0,650.0,596.2,520.11,575.27
231,Центар - 3 rooms,Центар,80.0,500.0,573.56,541.08,584.42
232,Кисела Вода - 2 rooms,Кисела Вода,65.0,300.0,287.37,383.54,319.28
233,Центар - 3 rooms,Центар,68.0,460.0,444.78,405.11,429.81
234,Капиштец - 2 rooms,Капиштец,42.0,400.0,354.16,341.64,331.06
235,Карпош 2 - 3 rooms,Карпош 2,64.0,450.0,416.07,403.43,410.72
1033,Тафталиџе - 2 rooms,Тафталиџе,51.0,500.0,472.98,484.02,507.07
236,Дебар Маало - 2 rooms,Дебар Маало,45.0,400.0,412.43,382.33,419.3
237,Капиштец - 2 rooms,Капиштец,62.0,350.0,418.53,468.12,389.44
238,Тафталиџе 2 - 3 rooms,Тафталиџе 2,80.0,480.0,472.55,416.61,448.92
239,Црниче - 2 rooms,Црниче,43.0,300.0,293.57,303.96,305.33
240,Карпош 3 - 2 rooms,Карпош 3,50.0,400.0,420.0,460.86,420.93
241,Водно - 3 rooms,Водно,86.0,600.0,605.28,493.01,578.6
242,Центар - 3 rooms,Центар,90.0,800.0,583.42,598.93,579.62
243,Центар - 3 rooms,Центар,90.0,550.0,573.69,619.6,603.09
244,Црниче - 4 rooms,Црниче,130.0,900.0,809.5,611.63,732.63
245,Центар - 3 rooms,Центар,66.0,450.0,511.46,412.84,482.54
246,Центар - 2 rooms,Центар,50.0,400.0,411.41,388.18,387.02
247,Центар - 2 rooms,Центар,50.0,600.0,491.59,394.88,447.85
248,Аеродром - 2 rooms,Аеродром,38.0,330.0,358.37,305.23,335.05
249,Карпош 4 - 2 rooms,Карпош 4,63.0,300.0,355.24,397.69,379.9
250,Центар - 2 rooms,Центар,50.0,700.0,667.06,460.53,596.85
251,Центар - 3 rooms,Центар,83.0,500.0,492.51,464.51,546.04
252,Центар - 2 rooms,Центар,55.0,450.0,421.58,408.55,440.11
253,Центар - 2 rooms,Центар,43.0,360.0,400.6,359.04,396.15
254,Карпош 1 - 2 rooms,Карпош 1,50.0,300.0,367.15,371.37,350.77
255,Водно - 2 rooms,Водно,52.0,550.0,428.54,386.55,417.37
256,Дебар Маало - 2 rooms,Дебар Маало,55.0,450.0,395.08,414.04,382.34
257,Дебар Маало - 3 rooms,Дебар Маало,63.0,450.0,424.01,421.98,419.7
258,Козле - 2 rooms,Козле,58.0,450.0,412.43,409.97,421.35
259,Тафталиџе 1 - 2 rooms,Тафталиџе 1,60.0,450.0,411.68,454.79,403.13
260,Кисела Вода - 2 rooms,Кисела Вода,52.0,280.0,288.1,368.59,305.48
261,Автокоманда - 2 rooms,Автокоманда,50.0,380.0,462.55,417.68,446.11
262,Дебар Маало - 2 rooms,Дебар Маало,67.0,450.0,413.53,434.0,386.88
263,Карпош 3 - 2 rooms,Карпош 3,56.0,450.0,384.89,457.99,379.23
264,Тафталиџе 1 - 2 rooms,Тафталиџе 1,51.0,500.0,420.72,445.32,411.8
265,Центар - 2 rooms,Центар,72.0,500.0,482.25,448.13,446.03
266,Аеродром - 4 rooms,Аеродром,73.0,650.0,422.76,400.93,453.89
267,Карпош 4 - 3 rooms,Карпош 4,70.0,350.0,405.4,377.14,405.52
269,Хром - 3 rooms,Хром,75.0,400.0,459.16,505.15,491.14
270,Аеродром - 3 rooms,Аеродром,67.0,550.0,532.11,412.6,475.1
271,Тафталиџе 1 - 4 rooms,Тафталиџе 1,98.0,700.0,791.95,711.8,783.71
272,Тафталиџе 1 - 3 rooms,Тафталиџе 1,75.0,700.0,520.82,508.04,478.85
273,Тафталиџе 1 - 3 rooms,Тафталиџе 1,75.0,700.0,523.66,449.2,473.79
274,Чаир - 3 rooms,Чаир,100.0,500.0,600.85,528.04,647.79
275,Ѓорче Петров - 4 rooms,Ѓорче Петров,80.0,500.0,587.64,575.28,600.45
276,Аеродром - 2 rooms,Аеродром,45.0,500.0,389.1,335.27,379.52
277,Аеродром - 2 rooms,Аеродром,42.0,350.0,365.71,320.27,359.42
278,Центар - 4 rooms,Центар,85.0,500.0,577.73,606.67,574.65
279,Карпош 2 - 5 rooms,Карпош 2,202.0,2000.0,1936.35,1129.54,1551.54
280,Капиштец - 4 rooms,Капиштец,128.0,950.0,952.76,687.94,831.39
281,Мичурин - 2 rooms,Мичурин,57.0,450.0,383.73,357.54,382.74
282,Карпош 2 - 3 rooms,Карпош 2,50.0,350.0,331.72,354.05,309.81
283,Центар - 2 rooms,Центар,63.0,600.0,394.54,399.86,395.11
1034,Тафталиџе - 3 rooms,Тафталиџе,95.0,600.0,605.8,682.09,667.28
284,Центар - 3 rooms,Центар,65.0,350.0,465.89,429.19,442.09
285,Капиштец - 2 rooms,Капиштец,60.0,500.0,448.95,407.61,424.48
286,Центар - 2 rooms,Центар,45.0,500.0,439.47,366.31,410.48
287,Водно - 3 rooms,Водно,80.0,550.0,584.03,570.55,604.14
288,Центар - 3 rooms,Центар,77.0,450.0,453.22,439.21,440.86
289,Аеродром - 3 rooms,Аеродром,50.0,330.0,336.3,360.57,333.95
290,Центар - 2 rooms,Центар,77.0,360.0,440.05,474.9,446.4
291,Аеродром - 3 rooms,Аеродром,74.0,450.0,402.66,511.78,426.89
292,Тафталиџе 1 - 2 rooms,Тафталиџе 1,57.0,405.0,404.08,444.64,390.38
293,Аеродром - 2 rooms,Аеродром,40.0,280.0,306.31,335.08,307.6
294,Капиштец - 2 rooms,Капиштец,45.0,300.0,369.93,367.25,344.74
295,Капиштец - 2 rooms,Капиштец,50.0,450.0,423.31,378.1,414.03
296,Аеродром - 2 rooms,Аеродром,47.0,600.0,547.26,394.47,422.84
297,Кисела Вода - 2 rooms,Кисела Вода,45.0,300.0,356.41,331.4,350.39
298,Аеродром - 2 rooms,Аеродром,60.0,350.0,374.92,396.0,396.91
1035,Козле - 3 rooms,Козле,70.0,600.0,556.44,444.56,578.6
299,Тафталиџе 1 - 2 rooms,Тафталиџе 1,40.0,350.0,369.04,371.86,400.38
300,Аеродром - 3 rooms,Аеродром,62.0,700.0,661.72,454.16,641.71
301,Водно - 2 rooms,Водно,40.0,350.0,354.09,335.06,356.27
302,Центар - 3 rooms,Центар,85.0,500.0,470.93,511.55,486.24
303,Центар - 2 rooms,Центар,55.0,406.0,382.11,397.5,376.33
304,Центар - 3 rooms,Центар,74.0,850.0,672.57,566.85,615.7
305,Тафталиџе 1 - 2 rooms,Тафталиџе 1,56.0,400.0,426.87,461.7,456.68
306,Аеродром - 3 rooms,Аеродром,88.0,650.0,501.62,561.23,493.59
307,Мичурин - 3 rooms,Мичурин,80.0,1000.0,568.85,406.13,474.34
308,Капиштец - 2 rooms,Капиштец,47.0,400.0,427.4,381.89,417.62
309,Кисела Вода - 3 rooms,Кисела Вода,67.0,480.0,414.02,399.03,356.65
310,Аеродром - 3 rooms,Аеродром,54.0,400.0,410.85,368.98,435.23
311,Дебар Маало - 3 rooms,Дебар Маало,80.0,660.0,622.29,577.57,600.47
312,Дебар Маало - 2 rooms,Дебар Маало,56.0,400.0,394.28,418.35,380.95
313,Аеродром - 3 rooms,Аеродром,67.0,550.0,474.52,399.87,471.25
706,Центар - 3 rooms,Центар,70.0,550.0,557.46,501.51,562.59
314,Дебар Маало - 2 rooms,Дебар Маало,50.0,400.0,414.61,400.15,389.1
315,Водно - 3 rooms,Водно,70.0,1000.0,534.07,444.02,495.98
316,Автокоманда - 3 rooms,Автокоманда,75.0,650.0,607.13,633.72,531.64
317,Аеродром - 3 rooms,Аеродром,90.0,650.0,466.12,568.96,492.09
318,Ново Лисиче - 2 rooms,Ново Лисиче,45.0,350.0,280.71,299.68,286.04
319,Карпош 4 - 2 rooms,Карпош 4,50.0,400.0,374.25,381.23,368.2
320,Водно - 2 rooms,Водно,62.0,500.0,432.65,414.56,400.45
321,Дебар Маало - 2 rooms,Дебар Маало,50.0,420.0,491.03,419.16,506.62
322,Мичурин - 3 rooms,Мичурин,62.0,350.0,434.35,417.78,483.7
323,Центар - 2 rooms,Центар,42.0,350.0,376.34,359.18,350.37
324,Капиштец - 1 room,Капиштец,34.0,330.0,307.99,396.15,317.01
325,Аеродром - 2 rooms,Аеродром,47.0,600.0,452.25,399.69,401.45
326,Влае - 2 rooms,Влае,57.0,260.0,340.71,386.97,362.97
327,Карпош 3 - 1 room,Карпош 3,30.0,350.0,334.12,419.27,346.15
328,Центар - 3 rooms,Центар,80.0,700.0,586.98,534.46,594.3
329,Центар - 3 rooms,Центар,72.0,1100.0,846.01,612.34,726.13
330,Кисела Вода - 3 rooms,Кисела Вода,82.0,650.0,619.42,554.52,594.54
331,Водно - 4 rooms,Водно,137.0,850.0,896.09,707.89,872.0
332,Капиштец - 3 rooms,Капиштец,60.0,550.0,399.54,415.77,392.04
333,Капиштец - 2 rooms,Капиштец,60.0,325.0,419.12,399.3,419.66
334,Центар - 3 rooms,Центар,75.0,560.0,528.96,480.81,487.9
335,Центар - 3 rooms,Центар,72.0,650.0,559.45,566.3,542.68
336,Капиштец - 3 rooms,Капиштец,90.0,450.0,545.47,620.12,518.63
337,Автокоманда - 3 rooms,Автокоманда,80.0,850.0,676.98,597.58,567.6
338,Дебар Маало - 1 room,Дебар Маало,30.0,325.0,331.93,389.34,319.13
339,Центар - 3 rooms,Центар,61.0,550.0,470.81,391.29,465.86
340,Козле - 3 rooms,Козле,70.0,600.0,513.31,435.25,470.62
341,Аеродром - 2 rooms,Аеродром,50.0,350.0,319.33,362.55,332.74
342,Кисела Вода - 3 rooms,Кисела Вода,65.0,300.0,365.94,364.2,346.26
343,Црниче - 5 rooms,Црниче,120.0,850.0,878.34,602.86,824.2
344,Водно - 2 rooms,Водно,70.0,450.0,458.46,421.58,419.65
345,Аеродром - 2 rooms,Аеродром,54.0,350.0,335.76,378.85,385.14
346,Водно - 4 rooms,Водно,163.0,1200.0,1222.01,994.95,1200.06
347,Мичурин - 3 rooms,Мичурин,57.0,400.0,385.81,338.01,341.6
348,Центар - 3 rooms,Центар,66.0,500.0,471.38,433.01,441.31
349,Карпош 1 - 3 rooms,Карпош 1,60.0,400.0,382.67,371.11,376.08
350,Дебар Маало - 3 rooms,Дебар Маало,85.0,1000.0,635.21,581.43,617.55
351,Црниче - 3 rooms,Црниче,85.0,300.0,373.54,398.99,390.61
352,Влае - 2 rooms,Влае,65.0,250.0,367.3,388.04,380.92
353,Црниче - 2 rooms,Црниче,55.0,300.0,393.46,361.43,415.81
354,Центар - 3 rooms,Центар,87.0,500.0,560.88,656.13,592.17
355,Карпош 1 - 1 room,Карпош 1,25.0,350.0,327.77,347.47,317.9
356,Центар - 2 rooms,Центар,60.0,350.0,421.27,423.78,444.88
357,Кисела Вода - 3 rooms,Кисела Вода,60.0,350.0,371.93,458.07,370.75
358,Центар - 2 rooms,Центар,54.0,450.0,422.58,399.9,426.65
359,Карпош 4 - 2 rooms,Карпош 4,54.0,400.0,362.14,352.82,394.53
360,Црниче - 4 rooms,Црниче,105.0,850.0,689.57,547.91,672.79
361,Аеродром - 3 rooms,Аеродром,85.0,400.0,466.06,527.0,532.49
362,Аеродром - 3 rooms,Аеродром,65.0,420.0,392.66,406.59,384.41
363,Капиштец - 2 rooms,Капиштец,47.0,350.0,426.82,398.38,421.72
364,Тафталиџе 1 - 4 rooms,Тафталиџе 1,95.0,1000.0,735.36,645.44,618.7
365,Ново Лисиче - 3 rooms,Ново Лисиче,65.0,400.0,354.96,345.54,328.81
366,Тафталиџе 1 - 3 rooms,Тафталиџе 1,59.0,380.0,370.56,398.13,376.16
367,Козле - 3 rooms,Козле,62.0,450.0,369.82,402.57,407.56
368,Аеродром - 2 rooms,Аеродром,55.0,350.0,374.16,400.54,410.52
369,Водно - 3 rooms,Водно,110.0,1600.0,991.05,665.55,784.01
370,Аеродром - 2 rooms,Аеродром,47.0,400.0,327.72,335.62,322.6
371,Водно - 2 rooms,Водно,46.0,300.0,408.38,367.51,406.1
372,Дебар Маало - 3 rooms,Дебар Маало,100.0,500.0,586.36,637.9,632.7
373,Капиштец - 3 rooms,Капиштец,65.0,450.0,408.06,392.66,387.17
374,Капиштец - 2 rooms,Капиштец,45.0,300.0,339.89,352.71,327.86
375,Водно - 3 rooms,Водно,60.0,360.0,447.47,390.31,484.3
376,Мичурин - 2 rooms,Мичурин,54.0,300.0,330.02,348.0,322.83
377,Аеродром - 2 rooms,Аеродром,58.0,450.0,404.4,378.99,401.6
378,Капиштец - 3 rooms,Капиштец,65.0,400.0,427.6,417.01,394.41
379,Црниче - 3 rooms,Црниче,85.0,350.0,426.91,489.12,473.53
380,Водно - 2 rooms,Водно,45.0,350.0,403.18,357.79,403.55
381,Тафталиџе 1 - 2 rooms,Тафталиџе 1,33.0,230.0,262.99,323.29,253.95
382,Козле - 3 rooms,Козле,110.0,1000.0,922.06,643.77,785.32
383,Тафталиџе 1 - 2 rooms,Тафталиџе 1,62.0,500.0,476.35,519.67,509.3
384,Аеродром - 4 rooms,Аеродром,85.0,650.0,594.64,589.4,649.16
385,Аеродром - 3 rooms,Аеродром,70.0,350.0,431.63,400.09,457.42
386,Центар - 3 rooms,Центар,72.0,1200.0,972.94,649.14,867.8
387,Центар - 2 rooms,Центар,51.0,500.0,471.5,398.14,447.63
388,Аеродром - 3 rooms,Аеродром,60.0,320.0,328.64,361.27,341.48
389,Кисела Вода - 2 rooms,Кисела Вода,50.0,350.0,322.98,350.83,304.4
390,Центар - 4 rooms,Центар,70.0,1300.0,637.3,487.42,631.43
391,Тафталиџе 1 - 2 rooms,Тафталиџе 1,50.0,460.0,421.1,421.98,392.89
392,Аеродром - 2 rooms,Аеродром,51.0,500.0,569.89,431.29,534.59
393,Аеродром - 3 rooms,Аеродром,63.0,400.0,354.45,375.86,355.96
394,Капиштец - 2 rooms,Капиштец,46.0,350.0,365.8,361.01,341.34
395,Карпош 1 - 2 rooms,Карпош 1,53.0,450.0,394.55,394.81,376.61
396,Аеродром - 2 rooms,Аеродром,49.0,400.0,347.97,346.44,386.6
397,Козле - 2 rooms,Козле,64.0,400.0,368.46,445.3,406.91
398,Карпош 2 - 3 rooms,Карпош 2,74.0,600.0,491.97,453.24,450.73
399,Водно - 3 rooms,Водно,80.0,450.0,521.25,539.87,544.1
400,Козле - 3 rooms,Козле,74.0,500.0,455.59,445.39,450.41
401,Аеродром - 4 rooms,Аеродром,86.0,325.0,369.16,524.31,439.12
402,Центар - 3 rooms,Центар,55.0,490.0,432.64,382.17,458.85
403,Дебар Маало - 3 rooms,Дебар Маало,75.0,400.0,529.8,575.09,553.35
404,Центар - 2 rooms,Центар,59.0,280.0,350.1,395.72,382.03
405,Кисела Вода - 2 rooms,Кисела Вода,58.0,430.0,407.02,373.82,381.38
406,Тафталиџе 1 - 2 rooms,Тафталиџе 1,57.0,406.0,391.08,436.6,386.41
407,Водно - 2 rooms,Водно,52.0,380.0,394.09,412.6,389.81
408,Кисела Вода - 3 rooms,Кисела Вода,71.0,470.0,424.79,492.57,452.2
1036,Водно - 3 rooms,Водно,55.0,550.0,431.74,383.65,476.89
409,Центар - 2 rooms,Центар,50.0,700.0,420.6,389.6,382.21
410,Центар - 4 rooms,Центар,90.0,1000.0,763.07,598.21,700.66
411,Дебар Маало - 3 rooms,Дебар Маало,65.0,500.0,421.68,416.3,428.63
412,Водно - 2 rooms,Водно,50.0,360.0,433.48,380.53,416.81
413,Капиштец - 3 rooms,Капиштец,80.0,550.0,488.73,529.92,466.57
414,Водно - 2 rooms,Водно,50.0,380.0,423.07,386.88,410.89
415,Капиштец - 3 rooms,Капиштец,54.0,380.0,377.99,381.18,371.78
416,Влае - 4 rooms,Влае,90.0,550.0,665.2,545.2,669.99
417,Тафталиџе 1 - 2 rooms,Тафталиџе 1,42.0,330.0,352.79,368.05,363.15
418,Центар - 3 rooms,Центар,74.0,400.0,562.99,546.69,598.57
419,Хром - 3 rooms,Хром,62.0,400.0,397.69,367.25,409.78
420,Карпош 3 - 2 rooms,Карпош 3,45.0,350.0,400.46,407.94,407.55
421,Ѓорче Петров - 3 rooms,Ѓорче Петров,66.0,300.0,524.31,491.61,466.85
422,Центар - 2 rooms,Центар,45.0,300.0,348.5,354.84,360.83
423,Црниче - 3 rooms,Црниче,70.0,600.0,488.67,443.88,510.39
424,Автокоманда - 3 rooms,Автокоманда,74.0,800.0,613.01,487.36,531.79
425,Карпош 4 - 3 rooms,Карпош 4,85.0,300.0,426.09,537.84,464.06
426,Водно - 2 rooms,Водно,56.0,450.0,423.23,407.14,414.13
427,Тафталиџе 1 - 4 rooms,Тафталиџе 1,120.0,800.0,799.28,754.53,828.33
428,Автокоманда - 2 rooms,Автокоманда,49.0,530.0,437.56,392.06,406.15
429,Аеродром - 2 rooms,Аеродром,40.0,350.0,316.24,317.17,306.42
430,Капиштец - 4 rooms,Капиштец,100.0,800.0,638.27,637.4,677.76
431,Центар - 4 rooms,Центар,104.0,1000.0,792.95,698.06,795.06
432,Дебар Маало - 3 rooms,Дебар Маало,56.0,420.0,453.89,422.16,415.52
433,Пржино - 4 rooms,Пржино,143.0,680.0,745.83,717.55,874.62
434,Центар - 4 rooms,Центар,96.0,600.0,697.9,590.43,705.52
435,Карпош 1 - 4 rooms,Карпош 1,106.0,750.0,684.38,646.72,655.37
436,Аеродром - 2 rooms,Аеродром,62.0,380.0,316.57,395.03,334.83
437,Аеродром - 2 rooms,Аеродром,42.0,300.0,325.75,336.48,315.69
438,Кисела Вода - 2 rooms,Кисела Вода,44.0,300.0,303.85,332.47,301.42
439,Водно - 3 rooms,Водно,70.0,380.0,399.25,410.01,400.06
440,Центар - 2 rooms,Центар,55.0,700.0,404.32,460.59,431.92
441,Центар - 2 rooms,Центар,56.0,400.0,401.15,400.97,382.32
442,Центар - 3 rooms,Центар,56.0,450.0,450.11,386.44,416.0
443,Центар - 3 rooms,Центар,60.0,550.0,418.83,386.81,401.9
444,Чаир - 3 rooms,Чаир,80.0,500.0,485.09,396.14,433.21
445,Чаир - 4 rooms,Чаир,170.0,800.0,1024.4,693.11,946.61
446,Чаир - 3 rooms,Чаир,76.0,500.0,486.53,362.29,487.04
447,Капиштец - 3 rooms,Капиштец,75.0,350.0,457.57,598.96,475.02
448,Водно - 3 rooms,Водно,150.0,430.0,607.2,722.73,931.3
449,Центар - 3 rooms,Центар,71.0,500.0,563.68,545.3,623.16
450,Водно - 3 rooms,Водно,72.0,550.0,503.69,514.29,542.63
451,Водно - 3 rooms,Водно,70.0,700.0,524.35,424.26,500.26
452,Тафталиџе 1 - 4 rooms,Тафталиџе 1,105.0,900.0,774.81,659.47,755.77
453,Капиштец - 2 rooms,Капиштец,30.0,220.0,296.34,311.64,287.27
454,Тафталиџе 1 - 5 rooms,Тафталиџе 1,165.0,310.0,597.05,1098.83,1187.02
455,Кисела Вода - 2 rooms,Кисела Вода,56.0,465.0,359.14,385.5,326.89
456,Козле - 2 rooms,Козле,60.0,400.0,381.85,413.05,388.69
457,Центар - 2 rooms,Центар,44.0,500.0,378.78,368.57,366.13
458,Водно - 3 rooms,Водно,87.0,890.0,728.78,578.93,635.38
